Year,Site,Date,Jdate,Start_time,End_time,Hours,Location,Count_type,Species,Count,Num_observers,Nests_or_dens,Team_count,Observer,Notes
2014,cari,03-Jun-14,154,16:00,19:00,3,3,exact,seow,1,1,0,n,idavies,
2013,nome,03-Jun-13,154,10:00,11:00,1,study plots,exact,cora,1,4,0,y,,
2014,cakr,02-Jun-14,153,16:20,17:10,0.83,sepe,exact,glgu,38,1,0,n,jhughey,
2014,cakr,02-Jun-14,153,16:20,17:10,0.83,sepe,exact,ltja,2,1,0,n,jhughey,
2014,cakr,02-Jun-14,153,16:20,17:10,0.83,sepe,exact,sacr,2,1,0,n,jhughey,
2014,cakr,02-Jun-14,153,16:20,17:10,0.83,sepe,exact,megu,3,1,0,n,jhughey,Included in survey because MEGU were observed pecking at nests.
2011,barr,02-Jun-11,153,11:45,12:55,1.17,brw8,exact,glgu,6,1,0,n,"abankert, pherzog",
2011,barr,02-Jun-11,153,11:30,13:50,2.33,brw6,exact,paja,1,1,0,n,adoll,
2011,barr,02-Jun-11,153,11:30,13:50,2.33,brw6,exact,poja,1,1,0,n,adoll,
2013,cakr,02-Jun-13,153,10:40,13:23,2.72,soui,exact,glgu,20,1,0,n,mboldenow,also in transit from sepe to soui
2013,cakr,02-Jun-13,153,10:40,13:23,2.72,soui,exact,paja,4,1,0,n,mboldenow,
2013,cakr,02-Jun-13,153,10:40,13:23,2.72,soui,exact,sacr,15,1,0,n,mboldenow,
2011,barr,02-Jun-11,153,12:00,15:00,3,brw3,exact,paja,2,1,0,n,jcunningham,
2011,barr,02-Jun-11,153,12:00,15:00,3,brw3,exact,poja,1,1,0,n,jcunningham,
2011,barr,02-Jun-11,153,12:00,15:00,3,brw3,exact,unle,1,1,0,n,jcunningham,
2011,barr,02-Jun-11,153,10:50,13:50,3,"brw1, brw2",exact,glgu,9,1,0,n,bhill,
2011,barr,02-Jun-11,153,10:50,13:50,3,brw1,exact,paja,6,1,0,n,bhill,
2011,barr,02-Jun-11,153,10:50,13:50,3,brw1,exact,poja,5,1,0,n,bhill,
2012,colv,01-Jun-12,153,13:58,17:02,3.07,north,exact,agsq,3,1,0,n,dpavlik,
2012,colv,01-Jun-12,153,13:58,17:02,3.07,north,exact,brle,2,1,0,n,dpavlik,
2012,colv,01-Jun-12,153,13:58,17:02,3.07,north,exact,cole,2,1,0,n,dpavlik,
2012,colv,01-Jun-12,153,13:58,17:02,3.07,north,exact,glgu,3,1,0,n,dpavlik,
2012,colv,01-Jun-12,153,13:58,17:02,3.07,north,exact,ltja,2,1,0,n,dpavlik,
2012,colv,01-Jun-12,153,13:58,17:02,3.07,north,exact,rutu,2,1,0,n,dpavlik,
2012,colv,01-Jun-12,153,13:58,17:02,3.07,north,exact,snow,2,1,0,n,dpavlik,
2012,colv,01-Jun-12,153,14:30,17:50,3.33,south,exact,agsq,7,1,0,n,bwilkinson,
2012,colv,01-Jun-12,153,14:30,17:50,3.33,south,exact,cora,2,1,0,n,bwilkinson,
2012,colv,01-Jun-12,153,14:30,17:50,3.33,south,est,glgu,12,1,0,n,bwilkinson,
2012,colv,01-Jun-12,153,14:30,17:50,3.33,south,exact,ltja,2,1,0,n,bwilkinson,
2012,colv,01-Jun-12,153,14:30,17:50,3.33,south,exact,paja,4,1,0,n,bwilkinson,
2012,colv,01-Jun-12,153,14:30,17:50,3.33,south,exact,poja,1,1,0,n,bwilkinson,
2012,colv,01-Jun-12,153,14:30,17:50,3.33,south,exact,refo,1,1,0,n,bwilkinson,
2012,colv,01-Jun-12,153,14:30,17:50,3.33,south,exact,rutu,2,1,0,n,bwilkinson,
2012,colv,01-Jun-12,153,14:30,17:50,3.33,south,exact,snow,1,1,0,n,bwilkinson,
2011,colv,02-Jun-11,153,09:34,13:28,3.9,north plot,exact,agsq,4,1,0,n,dpavlik,
2011,colv,02-Jun-11,153,09:34,13:28,3.9,north plot,exact,glgu,9,1,0,n,dpavlik,
2011,colv,02-Jun-11,153,09:34,13:28,3.9,north plot,exact,ltja,1,1,0,n,dpavlik,
2011,colv,02-Jun-11,153,09:34,13:28,3.9,north plot,exact,paja,2,1,0,n,dpavlik,
2011,colv,02-Jun-11,153,09:34,13:28,3.9,north plot,exact,rutu,2,1,0,n,dpavlik,
2013,colv,02-Jun-13,153,10:48,14:43,3.92,north,exact,glgu,6,1,0,n,bwilkinson,
2013,colv,02-Jun-13,153,10:48,14:43,3.92,north,exact,ltja,1,1,0,n,bwilkinson,
2013,colv,02-Jun-13,153,10:48,14:43,3.92,north,exact,paja,4,1,0,n,bwilkinson,
2013,colv,02-Jun-13,153,10:48,14:43,3.92,north,exact,poja,5,1,0,n,bwilkinson,
2013,colv,02-Jun-13,153,10:48,14:43,3.92,north,exact,rutu,2,1,0,n,bwilkinson,
2011,colv,02-Jun-11,153,09:42,13:58,4.27,south plot,exact,agsq,6,1,0,n,bwilkinson,
2011,colv,02-Jun-11,153,09:42,13:58,4.27,south plot,exact,glgu,8,1,0,n,bwilkinson,
2011,colv,02-Jun-11,153,09:42,13:58,4.27,south plot,exact,ltja,1,1,0,n,bwilkinson,
2011,colv,02-Jun-11,153,09:42,13:58,4.27,south plot,exact,paja,2,1,0,n,bwilkinson,
2011,colv,02-Jun-11,153,09:42,13:58,4.27,south plot,exact,poja,1,1,0,n,bwilkinson,
2011,colv,02-Jun-11,153,09:42,13:58,4.27,south plot,exact,rutu,2,1,0,n,bwilkinson,
2012,cakr,01-Jun-12,153,09:50,15:30,5.67,camp,est,glgu,15,1,0,n,edastous,
2012,cakr,01-Jun-12,153,09:50,15:30,5.67,camp,exact,ungu,1,1,0,n,edastous,"fly very fast, looks like a great backed black gull, but not 100% sure."
2012,cakr,01-Jun-12,153,09:50,15:30,5.67,camp,exact,megu,2,1,0,n,edastous,
2012,cakr,01-Jun-12,153,09:50,15:30,5.67,camp,exact,paja,6,1,1,n,edastous,
2012,cakr,01-Jun-12,153,09:50,15:30,5.67,camp,exact,poja,1,1,0,n,edastous,
2012,cakr,01-Jun-12,153,09:50,15:30,5.67,camp,exact,sacr,8,1,0,n,edastous,"2 sacr fly without landing in the site, but landed at 50 meters off plot"
2014,chur,02-Jun-14,153,12:10,13:30,1.33,golf balls,exact,noha,1,2,0,y,gholmes,
2014,chur,02-Jun-14,153,12:10,13:30,1.33,golf balls,exact,herg,6,2,0,y,lkoloski,
2014,chur,02-Jun-14,153,15:30,17:30,2,palsa,exact,bogu,2,2,0,y,"jperz, cmurchison",
2014,chur,02-Jun-14,153,15:30,17:30,2,palsa,exact,merl,1,2,0,y,"jperz, cmurchison",
2014,chur,02-Jun-14,153,15:30,17:30,2,palsa,exact,noha,1,2,0,y,"jperz, cmurchison",
2014,chur,02-Jun-14,153,14:30,16:30,2,north fen,exact,cora,2,2,0,y,lkoloski,
2014,chur,02-Jun-14,153,14:30,16:30,2,north fen,exact,paja,2,2,0,y,lkoloski,
2011,barr,02-Jun-11,153,08:25,11:25,3,brw6,exact,cora,2,2,0,y,"abankert, pherzog",
2011,barr,02-Jun-11,153,08:25,11:25,3,brw6,est,glgu,15,2,0,y,"abankert, pherzog",
2011,barr,02-Jun-11,153,08:25,11:25,3,brw6,exact,paja,1,2,0,y,"abankert, pherzog",
2011,barr,02-Jun-11,153,08:25,11:25,3,brw6,exact,pefa,2,2,0,y,"abankert, pherzog",
2011,barr,02-Jun-11,153,08:25,11:25,3,brw6,exact,poja,1,2,0,y,"abankert, pherzog",
2014,chur,02-Jun-14,153,08:30,11:30,3,gun range,exact,cora,3,2,0,y,lkoloski,
2014,chur,02-Jun-14,153,08:30,11:30,3,gun range,exact,herg,5,2,0,y,lkoloski,
2014,chur,02-Jun-14,153,08:30,11:30,3,gun range,exact,noha,1,2,0,y,lkoloski,
2014,chur,02-Jun-14,153,08:30,11:30,3,gun range,exact,paja,2,2,0,y,lkoloski,
2013,colv,02-Jun-13,153,11:55,18:57,7.03,south,exact,agsq,19,2,0,y,scarvey,
2013,colv,02-Jun-13,153,11:55,18:57,7.03,south,exact,glgu,13,2,0,y,scarvey,
2013,colv,02-Jun-13,153,11:55,18:57,7.03,south,exact,ltja,4,2,0,y,scarvey,
2013,colv,02-Jun-13,153,11:55,18:57,7.03,south,exact,paja,5,2,0,y,scarvey,
2013,colv,02-Jun-13,153,11:55,18:57,7.03,south,exact,poja,2,2,0,y,scarvey,
2013,colv,02-Jun-13,153,11:55,18:57,7.03,south,exact,rutu,4,2,0,y,scarvey,
2013,prba,02-Jun-13,153,,,6,10,exact,cole,2,2,0,n,cdavis,
2013,prba,02-Jun-13,153,,,6,10,est,glgu,10,2,0,n,cdavis,
2013,prba,02-Jun-13,153,,,6,10,exact,noha,1,2,0,n,cdavis,
2013,prba,02-Jun-13,153,,,6,10,exact,poja,2,2,0,n,cdavis,
2014,nome,02-Jun-14,153,09:00,15:00,6,,exact,glgu,12,4,0,y,,
2014,nome,02-Jun-14,153,09:00,15:00,6,,exact,sacr,6,4,0,y,,
2014,nome,02-Jun-14,153,09:00,15:00,6,,exact,paja,6,4,0,y,,
2014,nome,02-Jun-14,153,09:00,15:00,6,,exact,megu,5,4,0,y,,
2014,nome,02-Jun-14,153,09:00,15:00,6,,exact,bltu,2,4,0,y,,
2014,nome,02-Jun-14,153,09:00,15:00,6,,exact,pefa,1,4,0,y,,
2014,nome,02-Jun-14,153,09:00,15:00,6,,exact,otte,1,4,0,y,,
2012,nome,01-Jun-12,153,10:00,18:00,8,in,exact,agsq,3,6,0,y,,
2012,nome,01-Jun-12,153,10:00,18:00,8,in,exact,cora,1,6,0,y,,
2012,nome,01-Jun-12,153,10:00,18:00,8,in,exact,glgu,13,6,0,y,,
2012,nome,01-Jun-12,153,10:00,18:00,8,in,exact,gwgu,1,6,0,y,,
2012,nome,01-Jun-12,153,10:00,18:00,8,in,exact,ltja,2,6,0,y,,
2012,nome,01-Jun-12,153,10:00,18:00,8,in,exact,megu,5,6,0,y,,
2012,nome,01-Jun-12,153,10:00,18:00,8,in,exact,noha,1,6,0,y,,
2012,nome,01-Jun-12,153,10:00,18:00,8,in,exact,paja,3,6,0,y,,
2011,nome,02-Jun-11,153,09:00,19:30,10.5,on plot,exact,cora,1,6,0,y,wenglish,
2011,nome,02-Jun-11,153,09:00,19:30,10.5,on plot,exact,glgu,9,6,0,y,wenglish,
2011,nome,02-Jun-11,153,09:00,19:30,10.5,on plot,exact,paja,5,6,0,y,wenglish,
2011,nome,02-Jun-11,153,09:00,19:30,10.5,on plot,exact,sacr,4,6,0,y,wenglish,
2013,nome,02-Jun-13,153,10:00,18:00,8,study plots,exact,seow,1,4,0,y,,
2013,nome,02-Jun-13,153,10:00,18:00,8,study plots,exact,tuvo,1,4,0,y,,
2013,nome,02-Jun-13,153,10:00,18:00,8,study plots,exact,unle,1,4,0,y,,
2013,nome,02-Jun-13,153,10:00,18:00,8,study plots,exact,cora,1,4,0,y,,
2013,nome,02-Jun-13,153,10:00,18:00,8,study plots,exact,ltja,1,4,0,y,,
2013,nome,02-Jun-13,153,10:00,18:00,8,study plots,exact,sacr,1,4,0,y,,
2013,nome,02-Jun-13,153,10:00,18:00,8,study plots,exact,paja,1,4,0,y,,
2013,nome,02-Jun-13,153,10:00,18:00,8,study plots,exact,glgu,3,4,0,y,,
2013,nome,02-Jun-13,153,10:00,18:00,8,study plots,exact,megu,4,4,0,y,,
2012,colv,31-May-12,152,12:45,14:50,2.08,north,exact,agsq,7,1,0,n,tdonnelly,
2012,colv,31-May-12,152,12:45,14:50,2.08,north,exact,glgu,16,1,0,n,tdonnelly,
2012,colv,31-May-12,152,12:45,14:50,2.08,north,exact,ltja,1,1,0,n,tdonnelly,
2012,colv,31-May-12,152,12:45,14:50,2.08,north,exact,paja,4,1,0,n,tdonnelly,
2012,colv,31-May-12,152,12:45,14:50,2.08,north,exact,poja,9,1,0,n,tdonnelly,
2012,colv,31-May-12,152,12:45,14:50,2.08,north,exact,rutu,6,1,0,n,tdonnelly,
2012,colv,31-May-12,152,12:45,14:50,2.08,north,exact,snow,2,1,0,n,tdonnelly,
2013,cakr,01-Jun-13,152,11:00,13:07,2.12,sepe,exact,cora,3,1,0,n,mboldenow,
2013,cakr,01-Jun-13,152,11:00,13:07,2.12,sepe,exact,glgu,6,1,0,n,mboldenow,
2013,cakr,01-Jun-13,152,11:00,13:07,2.12,sepe,exact,sacr,2,1,0,n,mboldenow,
2011,colv,01-Jun-11,152,09:38,12:44,3.1,north plot,exact,glgu,7,1,0,n,bwilkinson,
2011,colv,01-Jun-11,152,09:38,12:44,3.1,north plot,exact,poja,9,1,0,n,bwilkinson,
2011,colv,01-Jun-11,152,09:38,12:44,3.1,north plot,exact,rutu,3,1,0,n,bwilkinson,
2012,colv,31-May-12,152,12:48,16:34,3.77,south,exact,agsq,16,1,0,n,dpavlik,
2012,colv,31-May-12,152,12:48,16:34,3.77,south,exact,brle,1,1,0,n,dpavlik,
2012,colv,31-May-12,152,12:48,16:34,3.77,south,exact,glgu,8,1,0,n,dpavlik,
2012,colv,31-May-12,152,12:48,16:34,3.77,south,exact,ltja,1,1,0,n,dpavlik,
2012,colv,31-May-12,152,12:48,16:34,3.77,south,exact,poja,3,1,0,n,dpavlik,
2012,colv,31-May-12,152,12:48,16:34,3.77,south,exact,rutu,8,1,0,n,dpavlik,
2012,colv,31-May-12,152,12:48,16:34,3.77,south,exact,seow,1,1,0,n,dpavlik,
2011,colv,01-Jun-11,152,09:39,15:10,5.52,south plot,exact,agsq,6,1,0,n,dpavlik,
2011,colv,01-Jun-11,152,09:39,15:10,5.52,south plot,exact,glgu,9,1,0,n,dpavlik,
2011,colv,01-Jun-11,152,09:39,15:10,5.52,south plot,exact,ltja,3,1,0,n,dpavlik,
2011,colv,01-Jun-11,152,09:39,15:10,5.52,south plot,exact,paja,7,1,0,n,dpavlik,
2011,colv,01-Jun-11,152,09:39,15:10,5.52,south plot,exact,poja,5,1,0,n,dpavlik,
2011,colv,01-Jun-11,152,09:39,15:10,5.52,south plot,exact,rutu,5,1,0,n,dpavlik,
2014,colv,01-Jun-14,152,12:00,14:30,2.5,south,exact,paja,3,2,0,y,lburlingame,
2014,colv,01-Jun-14,152,12:00,14:30,2.5,south,exact,ltja,2,2,0,y,lburlingame,
2014,colv,01-Jun-14,152,12:00,14:30,2.5,south,exact,rutu,5,2,0,y,lburlingame,
2013,colv,01-Jun-13,152,10:15,15:00,4.75,north,exact,agsq,5,2,0,y,rharned,
2013,colv,01-Jun-13,152,10:15,15:00,4.75,north,exact,brle,1,2,0,y,rharned,
2013,colv,01-Jun-13,152,10:15,15:00,4.75,north,exact,glgu,22,2,0,y,rharned,
2013,colv,01-Jun-13,152,10:15,15:00,4.75,north,exact,lewe,1,2,0,y,rharned,
2013,colv,01-Jun-13,152,10:15,15:00,4.75,north,exact,ltja,4,2,0,y,rharned,
2013,colv,01-Jun-13,152,10:15,15:00,4.75,north,exact,paja,1,2,0,y,rharned,
2013,colv,01-Jun-13,152,10:15,15:00,4.75,north,exact,poja,1,2,0,y,rharned,
2013,colv,01-Jun-13,152,12:39,17:30,4.85,south,exact,agsq,9,2,0,y,bwilkinson,
2013,colv,01-Jun-13,152,12:39,17:30,4.85,south,exact,glgu,8,2,0,y,bwilkinson,
2013,colv,01-Jun-13,152,12:39,17:30,4.85,south,exact,ltja,4,2,0,y,bwilkinson,
2013,colv,01-Jun-13,152,12:39,17:30,4.85,south,exact,paja,5,2,0,y,bwilkinson,
2013,colv,01-Jun-13,152,12:39,17:30,4.85,south,exact,poja,7,2,0,y,bwilkinson,
2013,colv,01-Jun-13,152,12:39,17:30,4.85,south,exact,rutu,6,2,0,y,bwilkinson,
2014,colv,01-Jun-14,152,12:00,19:00,7,north,exact,glgu,6,2,0,y,tdonnelly,
2014,colv,01-Jun-14,152,12:00,19:00,7,north,exact,paja,2,2,0,y,tdonnelly,
2014,nome,01-Jun-14,152,09:00,15:00,6,,exact,glgu,11,4,0,y,,
2014,nome,01-Jun-14,152,09:00,15:00,6,,exact,megu,8,4,0,y,,
2014,nome,01-Jun-14,152,09:00,15:00,6,,exact,sacr,5,4,0,y,,
2014,nome,01-Jun-14,152,09:00,15:00,6,,exact,paja,5,4,0,y,,
2014,nome,01-Jun-14,152,09:00,15:00,6,,exact,bltu,2,4,0,y,,
2014,nome,01-Jun-14,152,09:00,15:00,6,,exact,cora,1,4,0,y,,
2014,nome,01-Jun-14,152,09:00,15:00,6,,exact,seow,1,4,0,y,,
2014,nome,01-Jun-14,152,09:00,15:00,6,,exact,ungu,1,4,0,y,,
2014,nome,01-Jun-14,152,09:00,15:00,6,,exact,refo,1,4,0,y,,
2011,nome,01-Jun-11,152,10:00,17:30,7.5,on plot,exact,agsq,2,6,0,y,wenglish,
2011,nome,01-Jun-11,152,10:00,17:30,7.5,on plot,exact,cora,2,6,0,y,wenglish,
2011,nome,01-Jun-11,152,10:00,17:30,7.5,on plot,exact,glgu,5,6,0,y,wenglish,
2011,nome,01-Jun-11,152,10:00,17:30,7.5,on plot,exact,ltja,1,6,0,y,wenglish,
2011,nome,01-Jun-11,152,10:00,17:30,7.5,on plot,exact,paja,2,6,0,y,wenglish,
2011,nome,01-Jun-11,152,10:00,17:30,7.5,on plot,exact,wolv,1,6,0,y,wenglish,
2012,nome,31-May-12,152,08:00,10:00,2,in,exact,cora,1,1,0,y,,
2012,nome,31-May-12,152,08:00,10:00,2,in,exact,glgu,2,1,0,y,,
2012,nome,31-May-12,152,08:00,10:00,2,in,exact,megu,1,1,0,y,,
2012,nome,31-May-12,152,08:00,10:00,2,in,exact,paja,2,1,0,y,,
2012,nome,31-May-12,152,08:00,10:00,2,in,exact,sacr,1,1,0,y,,
2012,nome,31-May-12,152,08:00,10:00,2,in,exact,seow,1,1,0,y,,
2013,nome,01-Jun-13,152,10:00,18:00,8,study plots,exact,noha,1,4,0,y,,
2013,nome,01-Jun-13,152,10:00,18:00,8,study plots,exact,tuvo,1,4,0,y,,
2013,nome,01-Jun-13,152,10:00,18:00,8,study plots,exact,cora,1,4,0,y,,
2013,nome,01-Jun-13,152,10:00,18:00,8,study plots,exact,ltja,1,4,0,y,,
2013,nome,01-Jun-13,152,10:00,18:00,8,study plots,exact,sacr,1,4,0,y,,
2013,nome,01-Jun-13,152,10:00,18:00,8,study plots,exact,paja,1,4,0,y,,
2013,nome,01-Jun-13,152,10:00,18:00,8,study plots,exact,megu,4,4,0,y,,
2013,nome,01-Jun-13,152,10:00,18:00,8,study plots,exact,glgu,4,4,0,y,,
2012,colv,30-May-12,151,13:00,15:50,2.83,north,est,agsq,4,1,0,n,bwilkinson,
2012,colv,30-May-12,151,13:00,15:50,2.83,north,est,glgu,10,1,0,n,bwilkinson,
2012,colv,30-May-12,151,13:00,15:50,2.83,north,exact,ltja,1,1,0,n,bwilkinson,
2012,colv,30-May-12,151,13:00,15:50,2.83,north,exact,poja,7,1,0,n,bwilkinson,
2012,colv,30-May-12,151,13:00,15:50,2.83,north,est,rutu,6,1,0,n,bwilkinson,
2012,colv,30-May-12,151,13:00,15:50,2.83,north,exact,snow,2,1,0,n,bwilkinson,
2013,cakr,31-May-13,151,11:30,14:30,3,sepe,exact,cora,6,1,0,n,flin,
2013,cakr,31-May-13,151,11:30,14:30,3,sepe,exact,glgu,3,1,0,n,flin,
2013,cakr,31-May-13,151,11:30,14:30,3,sepe,exact,herg,1,1,0,n,flin,
2013,cakr,31-May-13,151,11:30,14:30,3,sepe,exact,paja,4,1,0,n,flin,
2013,cakr,31-May-13,151,11:30,14:30,3,sepe,exact,sacr,33,1,0,n,flin,
2012,colv,30-May-12,151,12:40,16:05,3.42,south,exact,agsq,13,1,0,n,dpavlik,
2012,colv,30-May-12,151,12:40,16:05,3.42,south,exact,brle,2,1,0,n,dpavlik,
2012,colv,30-May-12,151,12:40,16:05,3.42,south,exact,cole,1,1,0,n,dpavlik,
2012,colv,30-May-12,151,12:40,16:05,3.42,south,exact,glgu,5,1,0,n,dpavlik,
2012,colv,30-May-12,151,12:40,16:05,3.42,south,exact,ltja,4,1,0,n,dpavlik,
2012,colv,30-May-12,151,12:40,16:05,3.42,south,exact,poja,7,1,0,n,dpavlik,
2012,colv,30-May-12,151,12:40,16:05,3.42,south,exact,refo,1,1,0,n,dpavlik,
2012,colv,30-May-12,151,12:40,16:05,3.42,south,exact,rutu,6,1,0,n,dpavlik,
2012,colv,30-May-12,151,12:40,16:05,3.42,south,exact,seow,1,1,0,n,dpavlik,
2012,colv,30-May-12,151,12:40,16:05,3.42,south,exact,snow,1,1,0,n,dpavlik,
2011,colv,31-May-11,151,09:35,13:10,3.58,north plot,exact,glgu,8,1,0,n,dpavlik,
2011,colv,31-May-11,151,09:35,13:10,3.58,north plot,exact,ltja,2,1,0,n,dpavlik,
2011,colv,31-May-11,151,09:35,13:10,3.58,north plot,exact,poja,12,1,0,n,dpavlik,
2011,colv,31-May-11,151,09:35,13:10,3.58,north plot,exact,rutu,2,1,0,n,dpavlik,
2011,colv,31-May-11,151,09:29,13:44,4.25,south plot,exact,agsq,8,1,0,n,bwilkinson,
2011,colv,31-May-11,151,09:29,13:44,4.25,south plot,exact,glgu,9,1,0,n,bwilkinson,
2011,colv,31-May-11,151,09:29,13:44,4.25,south plot,exact,ltja,6,1,0,n,bwilkinson,
2011,colv,31-May-11,151,09:29,13:44,4.25,south plot,exact,paja,1,1,0,n,bwilkinson,
2011,colv,31-May-11,151,09:29,13:44,4.25,south plot,exact,poja,6,1,0,n,bwilkinson,
2011,colv,31-May-11,151,09:29,13:44,4.25,south plot,exact,rutu,2,1,0,n,bwilkinson,
2013,colv,31-May-13,151,11:10,13:55,2.75,south,exact,agsq,10,2,0,y,rharned,
2013,colv,31-May-13,151,11:10,13:55,2.75,south,exact,glgu,2,2,0,y,rharned,
2013,colv,31-May-13,151,11:10,13:55,2.75,south,exact,ltja,1,2,0,y,rharned,
2013,colv,31-May-13,151,11:10,13:55,2.75,south,exact,noha,1,2,0,y,rharned,
2013,colv,31-May-13,151,11:10,13:55,2.75,south,exact,paja,2,2,0,y,rharned,
2013,colv,31-May-13,151,11:10,13:55,2.75,south,exact,rutu,6,2,0,y,rharned,
2013,colv,31-May-13,151,11:20,14:30,3.17,north,exact,agsq,4,2,0,y,bwilkinson,
2013,colv,31-May-13,151,11:20,14:30,3.17,north,exact,glgu,2,2,0,y,bwilkinson,
2013,colv,31-May-13,151,11:20,14:30,3.17,north,exact,ltja,2,2,0,y,bwilkinson,
2013,colv,31-May-13,151,11:20,14:30,3.17,north,exact,paja,2,2,0,y,bwilkinson,
2013,colv,31-May-13,151,11:20,14:30,3.17,north,exact,rutu,10,2,0,y,bwilkinson,
2013,colv,31-May-13,151,11:20,14:30,3.17,north,exact,seow,2,2,0,y,bwilkinson,
2014,nome,31-May-14,151,09:00,15:00,6,,exact,glgu,20,4,0,y,,
2014,nome,31-May-14,151,09:00,15:00,6,,exact,megu,8,4,0,y,,
2014,nome,31-May-14,151,09:00,15:00,6,,exact,ltja,3,4,0,y,,
2014,nome,31-May-14,151,09:00,15:00,6,,exact,cora,1,4,0,y,,
2014,nome,31-May-14,151,09:00,15:00,6,,exact,herg,1,4,0,y,,
2012,nome,30-May-12,151,10:00,18:00,8,in,exact,agsq,1,6,0,y,,
2012,nome,30-May-12,151,10:00,18:00,8,in,exact,brle,1,6,0,y,,
2012,nome,30-May-12,151,10:00,18:00,8,in,exact,cora,2,6,0,y,,
2012,nome,30-May-12,151,10:00,18:00,8,in,exact,glgu,6,6,0,y,,
2012,nome,30-May-12,151,10:00,18:00,8,in,exact,ltja,3,6,0,y,,
2012,nome,30-May-12,151,10:00,18:00,8,in,exact,megu,7,6,0,y,,
2012,nome,30-May-12,151,10:00,18:00,8,in,exact,merl,1,6,0,y,,
2012,nome,30-May-12,151,10:00,18:00,8,in,exact,paja,4,6,0,y,,
2012,nome,30-May-12,151,10:00,18:00,8,in,exact,sacr,2,6,0,y,,
2012,nome,30-May-12,151,10:00,18:00,8,in,exact,seow,1,6,0,y,,
2011,nome,31-May-11,151,10:00,20:00,10,on plot,exact,agsq,3,6,0,y,wenglish,
2011,nome,31-May-11,151,10:00,20:00,10,on plot,exact,cora,4,6,0,y,wenglish,
2011,nome,31-May-11,151,10:00,20:00,10,on plot,exact,glgu,7,6,0,y,wenglish,
2011,nome,31-May-11,151,10:00,20:00,10,on plot,exact,ltja,1,6,0,y,wenglish,
2011,nome,31-May-11,151,10:00,20:00,10,on plot,exact,paja,9,6,0,y,wenglish,
2011,nome,31-May-11,151,10:00,20:00,10,on plot,exact,sacr,14,6,0,y,wenglish,
2013,nome,31-May-13,151,10:00,18:00,8,study plots,exact,ltja,1,4,0,y,,
2013,nome,31-May-13,151,10:00,18:00,8,study plots,exact,seow,1,4,0,y,,
2013,nome,31-May-13,151,10:00,18:00,8,study plots,exact,tuvo,1,4,0,y,,
2013,nome,31-May-13,151,10:00,18:00,8,study plots,exact,cora,1,4,0,y,,
2013,nome,31-May-13,151,10:00,18:00,8,study plots,exact,pefa,1,4,0,y,,
2013,nome,31-May-13,151,10:00,18:00,8,study plots,exact,poja,1,4,0,y,,
2013,nome,31-May-13,151,10:00,18:00,8,study plots,exact,agsq,1,4,0,y,,
2013,nome,31-May-13,151,10:00,18:00,8,study plots,exact,paja,1,4,0,y,,
2013,nome,31-May-13,151,10:00,18:00,8,study plots,exact,sacr,3,4,0,y,,
2013,nome,31-May-13,151,10:00,18:00,8,study plots,exact,megu,4,4,0,y,,
2013,nome,31-May-13,151,10:00,18:00,8,study plots,exact,glgu,6,4,0,y,,
2014,cakr,30-May-14,150,10:57,11:57,1,sepe,exact,glgu,8,1,0,n,mmcconnell,Poor visibility for first 45 minutes.
2014,cakr,30-May-14,150,10:57,11:57,1,sepe,exact,sacr,2,1,0,n,mmcconnell,Poor visibility for first 45 minutes.
2014,cakr,30-May-14,150,10:57,11:57,1,sepe,exact,sagu,2,1,0,n,mmcconnell,Poor visibility for first 45 minutes. Included because SAGU were seen hunting for nests. Surveyed middle area where all plots meet.
2014,cakr,30-May-14,150,10:57,11:57,1,sepe,exact,megu,1,1,0,n,mmcconnell,Poor visibility for first 45 minutes. Included in survey because MEGU were observed pecking at nests.
2014,chur,30-May-14,150,09:30,11:00,1.5,gun range,exact,herg,2,1,0,n,lkoloski,
2014,chur,30-May-14,150,09:30,11:00,1.5,gun range,exact,paja,1,1,0,n,lkoloski,
2014,chur,30-May-14,150,09:30,11:00,1.5,gun range,exact,sacr,1,1,0,n,lkoloski,
2014,cakr,30-May-14,150,10:00,12:00,2,camp,exact,glgu,9,1,0,n,jeschenroeder,
2014,cakr,30-May-14,150,10:00,12:00,2,camp,exact,paja,2,1,0,n,jeschenroeder,
2014,cakr,30-May-14,150,10:00,12:00,2,camp,exact,sacr,2,1,0,n,jeschenroeder,
2014,cakr,30-May-14,150,10:00,12:00,2,camp,exact,sagu,34,1,0,n,jeschenroeder,Included because SAGU were seen hunting for nests.  
2013,cakr,30-May-13,150,11:30,14:00,2.5,camp,exact,cora,1,1,0,n,mboldenow,
2013,cakr,30-May-13,150,11:30,14:00,2.5,camp,exact,glgu,6,1,0,n,mboldenow,
2013,cakr,30-May-13,150,11:30,14:00,2.5,camp,exact,herg,1,1,0,n,mboldenow,
2013,cakr,30-May-13,150,11:30,14:00,2.5,camp,exact,paja,2,1,0,n,mboldenow,
2013,cakr,30-May-13,150,11:30,14:00,2.5,camp,exact,seow,2,1,0,n,mboldenow,
2011,colv,30-May-11,150,10:15,13:12,2.95,north plot,exact,agsq,1,1,0,n,bwilkinson,
2011,colv,30-May-11,150,10:15,13:12,2.95,north plot,exact,glgu,7,1,0,n,bwilkinson,
2011,colv,30-May-11,150,10:15,13:12,2.95,north plot,exact,ltja,1,1,0,n,bwilkinson,
